range_index,depth_index,pressure_real,pressure_imaginary
7,17,8.739919867e-04,-8.399726939e-04
7,18,-3.465257178e-04,-1.244275016e-03
7,19,1.212127856e-03,-5.881596007e-04
7,20,-6.619457272e-04,-1.196602010e-03
7,21,1.212127856e-03,-5.881596007e-04
7,22,-3.465257178e-04,-1.244275016e-03
7,23,8.739919867e-04,-8.399726939e-04
7,24,-6.719591329e-04,-8.987169131e-04
7,25,1.861777419e-04,1.013952540e-03
7,26,-8.898642845e-04,3.160937049e-04
7,27,-8.249923703e-04,2.626039204e-04
7,28,-1.555157360e-04,-7.795507554e-04
7,29,-6.094825221e-04,4.057822516e-04
7,30,-4.205120786e-04,-5.306329695e-04
7,31,1.557025389e-04,-6.085471250e-04
7,32,-3.816744720e-04,-4.432580608e-04
7,33,-5.137650296e-04,-1.873757865e-04
7,34,-3.691559541e-04,-3.562314960e-04
7,35,-2.740525815e-04,-3.965942306e-04
7,36,-1.800934260e-04,4.177548981e-04
7,37,2.683628409e-04,3.357619571e-04
7,38,-3.814258380e-04,-1.449374977e-04
7,39,3.129028773e-04,-2.290763514e-04
7,40,-3.289238666e-04,1.157712031e-04
8,0,3.109418321e-05,3.633975866e-04
8,1,3.824789019e-04,-1.051086383e-05
8,2,-3.968271194e-04,-6.231423322e-05
8,3,-4.220243136e-04,3.165743328e-05
8,4,-4.314157995e-04,1.163709530e-04
8,5,4.399163590e-04,-1.744358451e-04
8,6,-1.351070532e-04,4.831033584e-04
8,7,9.658109775e-06,-5.333035369e-04
8,8,-3.593604488e-04,4.411818227e-04
8,9,4.723019665e-04,-3.836506803e-04
8,10,2.764963720e-04,-5.915799993e-04
8,11,3.144515795e-04,6.280028610e-04
8,12,-7.122042007e-04,2.554941748e-04
8,13,-6.641591317e-04,4.758448049e-04
8,14,7.603952545e-04,-4.481349606e-04
8,15,1.499228820e-04,-9.405676392e-04
8,16,-9.256441263e-04,-4.358220322e-04
8,17,3.797121753e-04,-1.022238750e-03
8,18,-8.960850537e-04,7.165654097e-04
8,19,-3.301466641e-04,-1.139156753e-03
8,20,5.781787913e-04,1.051436528e-03
8,21,-3.301466641e-04,-1.139156753e-03
8,22,-8.960850537e-04,7.165654097e-04
8,23,3.797121753e-04,-1.022238750e-03
8,24,-9.256441263e-04,-4.358220322e-04
8,25,1.499228820e-04,-9.405676392e-04
8,26,7.603952545e-04,-4.481349606e-04
8,27,-6.641591317e-04,4.758448049e-04
8,28,-7.122042007e-04,2.554941748e-04
8,29,3.144515795e-04,6.280028610e-04
8,30,2.764963720e-04,-5.915799993e-04
8,31,4.723019665e-04,-3.836506803e-04
8,32,-3.593604488e-04,4.411818227e-04
8,33,9.658109775e-06,-5.333035369e-04
8,34,-1.351070532e-04,4.831033584e-04
8,35,4.399163590e-04,-1.744358451e-04
8,36,-4.314157995e-04,1.163709530e-04
8,37,-4.220243136e-04,3.165743328e-05
8,38,-3.968271194e-04,-6.231423322e-05
8,39,3.824789019e-04,-1.051086383e-05
8,40,2.708717693e-05,2.373797179e-04
9,0,-2.224491764e-04,-2.825382981e-04
9,1,-1.501867810e-04,3.463254834e-04
9,2,-1.056256733e-04,3.818889672e-04
9,3,1.883407385e-04,3.708894947e-04
9,4,-4.384374770e-04,2.006565956e-05
9,5,-2.838538494e-04,-3.664106189e-04
9,6,4.362670006e-04,-2.239583700e-04
9,7,-5.040030810e-04,1.283275342e-04
9,8,2.427048021e-04,4.962522653e-04
9,9,6.000127087e-06,-5.887909210e-04
9,10,-6.230936851e-04,-7.902376092e-05
9,11,-6.032377714e-04,2.959591802e-04
9,12,5.222145701e-04,-4.951722804e-04
9,13,-3.574527509e-04,-6.834515953e-04
9,14,3.596170864e-04,-7.432595594e-04
9,15,-8.688392118e-04,-1.512975723e-04
9,16,5.899265525e-04,7.284773747e-04
9,17,-7.020002813e-04,6.963289343e-04
9,18,2.062848944e-04,-1.009995933e-03
9,19,-9.413433727e-04,-4.840512993e-04
9,20,-5.125274183e-04,-9.376481757e-04
9,21,-9.413433727e-04,-4.840512993e-04
9,22,2.062848944e-04,-1.009995933e-03
9,23,-7.020002813e-04,6.963289343e-04
9,24,5.899265525e-04,7.284773747e-04
9,25,-8.688392118e-04,-1.512975723e-04
9,26,3.596170864e-04,-7.432595594e-04
9,27,-3.574527509e-04,-6.834515953e-04
9,28,5.222145701e-04,-4.951722804e-04
9,29,-6.032377714e-04,2.959591802e-04
9,30,-6.230936851e-04,-7.902376092e-05
9,31,6.000127087e-06,-5.887909210e-04
9,32,2.427048021e-04,4.962522653e-04
9,33,-5.040030810e-04,1.283275342e-04
9,34,4.362670006e-04,-2.239583700e-04
9,35,-2.838538494e-04,-3.664106189e-04
9,36,-4.384374770e-04,2.006565956e-05
9,37,1.883407385e-04,3.708894947e-04
9,38,-1.056256733e-04,3.818889672e-04
9,39,-1.501867810e-04,3.463254834e-04
9,40,-1.443232122e-05,-2.877938641e-05
10,0,2.739615738e-04,2.251638507e-04
10,1,-1.568540756e-04,3.362282587e-04
10,2,-2.888144809e-04,2.615383128e-04
10,3,1.867389510e-04,-3.638424096e-04
10,4,3.365951707e-04,2.676064323e-04
10,5,-4.129793670e-04,-1.855049341e-04
10,6,-4.397181619e-04,1.882525103e-04
10,7,-5.200986561e-05,-5.030576140e-04
10,8,-2.534965752e-04,4.715050745e-04
10,9,1.264742023e-04,-5.542956642e-04
10,10,-4.782995675e-04,3.682893293e-04
10,11,6.249512662e-04,1.497449412e-04
10,12,4.602508270e-04,5.061482661e-04
10,13,-6.772052147e-04,-2.659996680e-04
10,14,-6.428174675e-04,-4.301815934e-04
10,15,5.906954757e-04,-5.673818523e-04
10,16,-8.624060429e-04,3.698943328e-05
10,17,3.710949386e-04,8.233007393e-04
10,18,1.453412551e-04,-9.234640165e-04
10,19,2.747741528e-04,-9.152208804e-04
10,20,4.596899962e-04,8.460541721e-04
10,21,2.747741528e-04,-9.152208804e-04
10,22,1.453412551e-04,-9.234640165e-04
10,23,3.710949386e-04,8.233007393e-04
10,24,-8.624060429e-04,3.698943328e-05
10,25,5.906954757e-04,-5.673818523e-04
10,26,-6.428174675e-04,-4.301815934e-04
10,27,-6.772052147e-04,-2.659996680e-04
10,28,4.602508270e-04,5.061482661e-04
10,29,6.249512662e-04,1.497449412e-04
10,30,-4.782995675e-04,3.682893293e-04
10,31,1.264742023e-04,-5.542956642e-04
10,32,-2.534965752e-04,4.715050745e-04
10,33,-5.200986561e-05,-5.030576140e-04
10,34,-4.397181619e-04,1.882525103e-04
10,35,-4.129793670e-04,-1.855049341e-04
10,36,3.365951707e-04,2.676064323e-04
10,37,1.867389510e-04,-3.638424096e-04
10,38,-2.888144809e-04,2.615383128e-04
10,39,-1.568540756e-04,3.362282587e-04
10,40,5.760011845e-05,5.935806985e-05
11,0,3.340833646e-04,1.021556673e-04
11,1,-3.638944472e-04,-3.355169611e-05
11,2,-2.169591462e-04,3.144048096e-04
11,3,3.809359041e-04,1.251425711e-04
11,4,4.191602056e-04,3.205095709e-05
11,5,-4.355060519e-04,-7.537632337e-05
11,6,-1.903273369e-05,-4.651375639e-04
11,7,-3.103391791e-04,-3.803749278e-04
11,8,5.182916066e-04,-8.260819413e-06
11,9,-3.537199227e-04,4.190661712e-04
11,10,5.595695111e-04,-1.528853754e-04
11,11,-2.498608374e-04,-5.611132947e-04
11,12,6.437160191e-04,9.147279343e-05
11,13,6.869317149e-04,3.078317241e-05
11,14,2.826529962e-04,6.681582308e-04
11,15,-3.810464113e-04,-6.610565470e-04
11,16,3.026407503e-04,7.390275714e-04
11,17,-4.926038091e-04,6.676212070e-04
11,18,8.407072164e-04,-1.531742309e-04
11,19,-8.480993565e-04,-1.945562399e-04
11,20,-4.162495316e-04,-7.707362529e-04
11,21,-8.480993565e-04,-1.945562399e-04
11,22,8.407072164e-04,-1.531742309e-04
11,23,-4.926038091e-04,6.676212070e-04
11,24,3.026407503e-04,7.390275714e-04
11,25,-3.810464113e-04,-6.610565470e-04
11,26,2.826529962e-04,6.681582308e-04
11,27,6.869317149e-04,3.078317241e-05
11,28,6.437160191e-04,9.147279343e-05
11,29,-2.498608374e-04,-5.611132947e-04
11,30,5.595695111e-04,-1.528853754e-04
11,31,-3.537199227e-04,4.190661712e-04
11,32,5.182916066e-04,-8.260819413e-06
11,33,-3.103391791e-04,-3.803749278e-04
11,34,-1.903273369e-05,-4.651375639e-04
11,35,-4.355060519e-04,-7.537632337e-05
11,36,4.191602056e-04,3.205095709e-05
11,37,3.809359041e-04,1.251425711e-04
11,38,-2.169591462e-04,3.144048096e-04
11,39,-3.638944472e-04,-3.355169611e-05
11,40,2.077312638e-05,1.189829345e-05
12,0,3.070473322e-04,-1.558706717e-04
12,1,-2.624065964e-04,2.445537248e-04
12,2,1.090700516e-05,-3.752782941e-04
12,3,-3.895296250e-04,4.652674033e-05
12,4,3.623392549e-04,-1.942650997e-04
12,5,-1.498289639e-04,4.042825894e-04
12,6,-7.333340818e-06,-4.533624451e-04
12,7,2.356895275e-04,4.140337114e-04
12,8,-2.015105420e-04,4.590314347e-04
12,9,-1.659115951e-04,-5.016883952e-04
12,10,-5.002538674e-04,-2.443167323e-04
12,11,3.449623764e-04,-4.744008766e-04
12,12,4.448025138e-04,4.290631041e-04
12,13,-4.844073846e-04,-4.335314734e-04
12,14,3.263712861e-04,5.992589286e-04
12,15,-3.039093281e-04,6.455178373e-04
12,16,-5.690311082e-04,4.765414924e-04
12,17,-2.875816426e-04,-7.109610015e-04
12,18,2.544534800e-04,-7.442613132e-04
12,19,6.885659532e-04,-4.048000264e-04
12,20,3.799049009e-04,7.077087066e-04
12,21,6.885659532e-04,-4.048000264e-04
12,22,2.544534800e-04,-7.442613132e-04
12,23,-2.875816426e-04,-7.109610015e-04
12,24,-5.690311082e-04,4.765414924e-04
12,25,-3.039093281e-04,6.455178373e-04
12,26,3.263712861e-04,5.992589286e-04
12,27,-4.844073846e-04,-4.335314734e-04
12,28,4.448025138e-04,4.290631041e-04
12,29,3.449623764e-04,-4.744008766e-04
12,30,-5.002538674e-04,-2.443167323e-04
12,31,-1.659115951e-04,-5.016883952e-04
12,32,-2.015105420e-04,4.590314347e-04
12,33,2.356895275e-04,4.140337114e-04
12,34,-7.333340818e-06,-4.533624451e-04
12,35,-1.498289639e-04,4.042825894e-04
12,36,3.623392549e-04,-1.942650997e-04
12,37,-3.895296250e-04,4.652674033e-05
12,38,1.090700516e-05,-3.752782941e-04
12,39,-2.624065964e-04,2.445537248e-04
12,40,1.783938496e-04,-9.510756354e-05
13,0,1.595188951e-04,2.979453420e-04
13,1,-3.220285580e-04,1.435351296e-04
13,2,2.123015583e-04,2.999709977e-04
13,3,-5.670968676e-06,-3.842470469e-04
13,4,-3.974656283e-04,-5.640564632e-05
13,5,-1.686471078e-04,-3.849047935e-04
13,6,-1.367761870e-04,4.191368644e-04
13,7,-3.832776929e-05,4.605253635e-04
13,8,-2.115091629e-04,4.363977350e-04
13,9,4.987213761e-04,-1.028067563e-04
13,10,-5.251925322e-04,9.750056779e-05
13,11,3.145711671e-04,-4.641411942e-04
13,12,1.440917840e-04,-5.699276808e-04
13,13,-8.419113874e-05,-6.100082537e-04
13,14,2.028143936e-04,-6.101194303e-04
13,15,6.217639893e-04,-2.465984144e-04
13,16,6.783725694e-04,-1.374359272e-04
13,17,1.414363796e-04,-6.985174259e-04
13,18,-6.856655236e-04,-2.453080961e-04
13,19,7.358748699e-04,5.213672557e-05
13,20,-3.490496019e-04,-6.541889161e-04
13,21,7.358748699e-04,5.213672557e-05
13,22,-6.856655236e-04,-2.453080961e-04
13,23,1.414363796e-04,-6.985174259e-04
13,24,6.783725694e-04,-1.374359272e-04
13,25,6.217639893e-04,-2.465984144e-04
13,26,2.028143936e-04,-6.101194303e-04
13,27,-8.419113874e-05,-6.100082537e-04
13,28,1.440917840e-04,-5.699276808e-04
13,29,3.145711671e-04,-4.641411942e-04
13,30,-5.251925322e-04,9.750056779e-05
13,31,4.987213761e-04,-1.028067563e-04
13,32,-2.115091629e-04,4.363977350e-04
13,33,-3.832776929e-05,4.605253635e-04
13,34,-1.367761870e-04,4.191368644e-04
13,35,-1.686471078e-04,-3.849047935e-04
13,36,-3.974656283e-04,-5.640564632e-05
13,37,-5.670968676e-06,-3.842470469e-04
13,38,2.123015583e-04,2.999709977e-04
13,39,-3.220285580e-04,1.435351296e-04
13,40,1.326175843e-04,2.280352055e-04
14,0,-1.594912828e-05,3.321705153e-04
14,1,1.793903502e-04,2.953276271e-04
14,2,2.824849798e-04,2.243388444e-04
14,3,-3.548440000e-04,1.240750280e-04
14,4,-3.912330430e-04,2.358143138e-05
14,5,-3.242017119e-04,2.507245226e-04
14,6,8.830409934e-05,4.188134917e-04
14,7,2.334735327e-04,-3.825688909e-04
14,8,4.649330804e-04,-5.821142622e-05
14,9,2.040025283e-04,4.458089243e-04
14,10,3.219806240e-05,-5.122168805e-04
14,11,1.604999852e-04,-5.115150125e-04
14,12,3.130111436e-04,4.645683803e-04
14,13,-5.468782620e-04,2.038439125e-04
14,14,4.916039761e-04,3.561078338e-04
14,15,-5.051398766e-04,3.742178960e-04
14,16,-5.265828804e-04,-3.780318948e-04
14,17,6.073821569e-04,2.710424305e-04
14,18,-6.460550358e-04,2.049079776e-04
14,19,5.194986588e-04,-4.471756110e-04
14,20,3.225280379e-04,6.081753527e-04
14,21,5.194986588e-04,-4.471756110e-04
14,22,-6.460550358e-04,2.049079776e-04
14,23,6.073821569e-04,2.710424305e-04
14,24,-5.265828804e-04,-3.780318948e-04
14,25,-5.051398766e-04,3.742178960e-04
14,26,4.916039761e-04,3.561078338e-04
14,27,-5.468782620e-04,2.038439125e-04
14,28,3.130111436e-04,4.645683803e-04
14,29,1.604999852e-04,-5.115150125e-04
14,30,3.219806240e-05,-5.122168805e-04
