range_index,depth_index,pressure_real,pressure_imaginary
5,47,1.200303814e-05,-1.891069587e-05
5,48,-3.554328487e-06,1.108135802e-05
5,49,-1.259390319e-05,-2.768860668e-06
5,50,-1.374791827e-05,-6.251912964e-06
6,0,1.179671199e-05,2.038537559e-06
6,1,-1.088536806e-06,1.644360600e-05
6,2,-1.640659093e-06,1.389264980e-05
6,3,1.081968639e-05,3.759807214e-06
6,4,-1.630216320e-05,-1.537657045e-05
6,5,3.379458576e-05,-8.493719179e-06
6,6,4.565560448e-05,1.523792162e-05
6,7,4.581839676e-05,-4.106386768e-05
6,8,-7.141733659e-05,2.361958832e-05
6,9,8.451092981e-06,-8.911102486e-05
6,10,3.807885150e-05,-9.827830218e-05
6,11,-1.131424506e-04,-4.047611219e-05
6,12,1.138264779e-04,8.624418115e-06
6,13,3.804655717e-05,9.703242540e-05
6,14,8.897628140e-05,2.446039252e-05
6,15,-6.631576980e-05,-4.662624997e-05
6,16,3.523095074e-05,-5.972919826e-05
6,17,-5.802453870e-06,-5.667618461e-05
6,18,-2.115569805e-05,3.945076605e-05
6,19,-7.336326962e-05,-2.868782940e-05
6,20,-1.336852147e-04,1.212704228e-05
6,21,1.853831782e-04,4.092612653e-05
6,22,-4.044796151e-05,2.429330489e-04
6,23,2.030131145e-04,2.241974871e-04
6,24,-1.586676663e-04,-3.225961991e-04
6,25,2.080445702e-04,-3.603437799e-04
6,26,-1.586676663e-04,-3.225961991e-04
6,27,2.030131145e-04,2.241974871e-04
6,28,-4.044796151e-05,2.429330489e-04
6,29,1.853831782e-04,4.092612653e-05
6,30,-1.336852147e-04,1.212704228e-05
6,31,-7.336326962e-05,-2.868782940e-05
6,32,-2.115569805e-05,3.945076605e-05
6,33,-5.802453870e-06,-5.667618461e-05
6,34,3.523095074e-05,-5.972919826e-05
6,35,-6.631576980e-05,-4.662624997e-05
6,36,8.897628140e-05,2.446039252e-05
6,37,3.804655717e-05,9.703242540e-05
6,38,1.138264779e-04,8.624418115e-06
6,39,-1.131424506e-04,-4.047611219e-05
6,40,3.807885150e-05,-9.827830218e-05
6,41,8.451092981e-06,-8.911102486e-05
6,42,-7.141733659e-05,2.361958832e-05
6,43,4.581839676e-05,-4.106386768e-05
6,44,4.565560448e-05,1.523792162e-05
6,45,3.379458576e-05,-8.493719179e-06
6,46,-1.630216320e-05,-1.537657045e-05
6,47,1.081968639e-05,3.759807214e-06
6,48,-1.640659093e-06,1.389264980e-05
6,49,-1.088536806e-06,1.644360600e-05
6,50,1.179671199e-05,2.038537559e-06
7,0,2.433986310e-06,4.076422101e-06
7,1,-1.418040483e-05,-1.505238197e-05
7,2,1.597883420e-05,-8.713584975e-06
7,3,1.545186933e-05,-1.214418830e-06
7,4,5.345612408e-06,-1.137771596e-05
7,5,-1.829647226e-05,1.293004425e-05
7,6,3.181836291e-06,-3.584844308e-05
7,7,3.344681318e-05,-3.824685700e-05
7,8,-2.512532228e-05,-6.063445471e-05
7,9,9.808045434e-06,8.070105105e-05
7,10,-9.710299491e-05,-1.177347713e-05
7,11,-1.142084220e-04,3.559116294e-06
7,12,6.080458843e-05,1.131082463e-04
7,13,-1.107177304e-04,-3.962136907e-05
7,14,-8.785494720e-05,-5.821398736e-05
7,15,-5.189672083e-05,7.699478738e-05
7,16,-9.890475667e-06,-7.887788524e-05
7,17,2.420532473e-05,-6.173024303e-05
7,18,-5.232772673e-05,-3.424513807e-06
7,19,5.118826084e-05,-3.889921936e-05
7,20,1.008027830e-04,-7.307494525e-05
7,21,-1.732160890e-04,-7.049978012e-05
7,22,1.467862166e-04,-2.006336726e-04
7,23,3.840075078e-05,-3.088092490e-04
7,24,-1.869586849e-04,3.260310041e-04
7,25,-4.392052360e-04,-3.512267909e-16
7,26,-1.869586849e-04,3.260310041e-04
7,27,3.840075078e-05,-3.088092490e-04
7,28,1.467862166e-04,-2.006336726e-04
7,29,-1.732160890e-04,-7.049978012e-05
7,30,1.008027830e-04,-7.307494525e-05
7,31,5.118826084e-05,-3.889921936e-05
7,32,-5.232772673e-05,-3.424513807e-06
7,33,2.420532473e-05,-6.173024303e-05
7,34,-9.890475667e-06,-7.887788524e-05
7,35,-5.189672083e-05,7.699478738e-05
7,36,-8.785494720e-05,-5.821398736e-05
7,37,-1.107177304e-04,-3.962136907e-05
7,38,6.080458843e-05,1.131082463e-04
7,39,-1.142084220e-04,3.559116294e-06
7,40,-9.710299491e-05,-1.177347713e-05
7,41,9.808045434e-06,8.070105105e-05
7,42,-2.512532228e-05,-6.063445471e-05
7,43,3.344681318e-05,-3.824685700e-05
7,44,3.181836291e-06,-3.584844308e-05
7,45,-1.829647226e-05,1.293004425e-05
7,46,5.345612408e-06,-1.137771596e-05
7,47,1.545186933e-05,-1.214418830e-06
7,48,1.597883420e-05,-8.713584975e-06
7,49,-1.418040483e-05,-1.505238197e-05
7,50,2.433986310e-06,4.076422101e-06
8,0,7.525601632e-06,-1.674816122e-05
8,1,-1.873467227e-05,-1.709088974e-05
8,2,8.420063750e-06,2.112761649e-05
8,3,-1.908922422e-05,-5.852809409e-06
8,4,-6.980494618e-06,-1.554525079e-05
8,5,-1.256868927e-05,-6.041832876e-06
8,6,7.756363630e-06,2.060553925e-05
8,7,-3.417639891e-05,-1.486627298e-05
8,8,-2.368377864e-05,-4.830712714e-05
8,9,-7.021927740e-05,4.526788416e-06
8,10,8.699698083e-05,1.209093625e-05
8,11,-4.284775059e-06,1.066199984e-04
8,12,6.383609434e-05,1.076909830e-04
8,13,2.334672899e-05,-1.312436507e-04
8,14,1.164820351e-04,2.677095836e-05
8,15,1.055048269e-04,-1.137327035e-05
8,16,-8.434864139e-05,-3.504772030e-05
8,17,2.387223140e-05,-7.276455290e-05
8,18,-2.821102134e-05,-5.468946620e-05
8,19,2.392046190e-05,3.909181760e-05
8,20,-3.880885924e-05,1.066862751e-04
8,21,1.711461664e-04,6.267721619e-05
8,22,-2.110717469e-04,1.382399059e-04
8,23,-2.596205450e-04,1.923164091e-04
8,24,3.917197173e-04,-3.424688839e-05
8,25,2.325204114e-04,4.027371469e-04
8,26,3.917197173e-04,-3.424688839e-05
8,27,-2.596205450e-04,1.923164091e-04
8,28,-2.110717469e-04,1.382399059e-04
8,29,1.711461664e-04,6.267721619e-05
8,30,-3.880885924e-05,1.066862751e-04
8,31,2.392046190e-05,3.909181760e-05
8,32,-2.821102134e-05,-5.468946620e-05
8,33,2.387223140e-05,-7.276455290e-05
8,34,-8.434864139e-05,-3.504772030e-05
8,35,1.055048269e-04,-1.137327035e-05
8,36,1.164820351e-04,2.677095836e-05
8,37,2.334672899e-05,-1.312436507e-04
8,38,6.383609434e-05,1.076909830e-04
8,39,-4.284775059e-06,1.066199984e-04
8,40,8.699698083e-05,1.209093625e-05
8,41,-7.021927740e-05,4.526788416e-06
8,42,-2.368377864e-05,-4.830712714e-05
8,43,-3.417639891e-05,-1.486627298e-05
8,44,7.756363630e-06,2.060553925e-05
8,45,-1.256868927e-05,-6.041832876e-06
8,46,-6.980494618e-06,-1.554525079e-05
8,47,-1.908922422e-05,-5.852809409e-06
8,48,8.420063750e-06,2.112761649e-05
8,49,-1.873467227e-05,-1.709088974e-05
8,50,7.525601632e-06,-1.674816122e-05
9,0,2.248417807e-08,2.855473191e-08
9,1,1.396389871e-05,2.748727820e-05
9,2,2.519546797e-05,1.270445409e-05
9,3,-5.325702546e-07,-2.541698086e-05
9,4,9.610744200e-06,2.000794302e-05
9,5,-1.161281307e-05,1.501334373e-05
9,6,-5.389151738e-06,1.443753717e-05
9,7,2.129041786e-05,-2.771127129e-06
9,8,-2.546517317e-05,2.925907393e-05
9,9,-5.706544107e-05,3.395069825e-06
9,10,-1.904255987e-05,7.352312241e-05
9,11,3.192978329e-05,-9.079387382e-05
9,12,1.152328841e-04,-1.821286241e-05
9,13,7.231663767e-05,-1.186427326e-04
9,14,-6.638338527e-05,1.198987811e-04
9,15,-1.219186452e-04,-8.762179391e-07
9,16,-2.817142013e-05,1.021253920e-04
9,17,-2.519120426e-05,-8.588228957e-05
9,18,4.493151209e-06,-7.238284888e-05
9,19,-4.698823250e-05,2.859472625e-05
9,20,-4.922215521e-05,-8.396009798e-05
9,21,-1.739503932e-04,-2.050385774e-05
9,22,2.516976965e-04,-3.721187750e-05
9,23,3.323375713e-04,3.570562694e-05
9,24,-2.697399468e-04,-3.117483575e-04
9,25,2.470529580e-04,-4.279082641e-04
9,26,-2.697399468e-04,-3.117483575e-04
9,27,3.323375713e-04,3.570562694e-05
9,28,2.516976965e-04,-3.721187750e-05
9,29,-1.739503932e-04,-2.050385774e-05
9,30,-4.922215521e-05,-8.396009798e-05
9,31,-4.698823250e-05,2.859472625e-05
9,32,4.493151209e-06,-7.238284888e-05
9,33,-2.519120426e-05,-8.588228957e-05
9,34,-2.817142013e-05,1.021253920e-04
9,35,-1.219186452e-04,-8.762179391e-07
9,36,-6.638338527e-05,1.198987811e-04
9,37,7.231663767e-05,-1.186427326e-04
9,38,1.152328841e-04,-1.821286241e-05
9,39,3.192978329e-05,-9.079387382e-05
9,40,-1.904255987e-05,7.352312241e-05
9,41,-5.706544107e-05,3.395069825e-06
9,42,-2.546517317e-05,2.925907393e-05
9,43,2.129041786e-05,-2.771127129e-06
9,44,-5.389151738e-06,1.443753717e-05
9,45,-1.161281307e-05,1.501334373e-05
9,46,9.610744200e-06,2.000794302e-05
9,47,-5.325702546e-07,-2.541698086e-05
9,48,2.519546797e-05,1.270445409e-05
9,49,1.396389871e-05,2.748727820e-05
9,50,2.248417807e-08,2.855473191e-08
10,0,4.985590294e-06,-5.434220384e-06
10,1,-4.016545063e-06,3.706061398e-05
10,2,-3.454515900e-05,1.955645530e-06
10,3,-3.132153142e-05,2.721730198e-06
10,4,2.086658242e-06,2.829167170e-05
10,5,3.855595878e-06,-2.454906644e-05
10,6,2.041120024e-05,5.635603884e-06
10,7,1.699819768e-05,2.787807716e-06
10,8,1.273116595e-06,-2.049247814e-05
10,9,1.932862324e-05,3.512122566e-05
10,10,-2.016306826e-05,5.755079837e-05
10,11,7.012612332e-05,4.390640242e-05
10,12,-9.415645764e-05,-4.803342745e-05
10,13,-4.145943240e-05,-1.221358980e-04
10,14,-1.502874948e-04,3.275294512e-05
10,15,1.022194774e-04,-9.731326281e-05
10,16,1.000301199e-04,-7.205508155e-05
10,17,-1.035071109e-04,-1.680871355e-05
10,18,7.145466498e-06,-8.535099187e-05
10,19,-5.527252870e-05,-3.633808592e-05
10,20,7.714043750e-05,-1.382501409e-06
10,21,1.633169304e-04,-2.510626655e-05
10,22,-2.524352458e-04,-2.954662887e-05
10,23,-2.474243520e-04,-2.385669359e-04
10,24,-9.010128997e-05,4.248474725e-04
10,25,-0.000000000e+00,-0.000000000e+00
10,26,-9.010128997e-05,4.248474725e-04
10,27,-2.474243520e-04,-2.385669359e-04
10,28,-2.524352458e-04,-2.954662887e-05
10,29,1.633169304e-04,-2.510626655e-05
10,30,7.714043750e-05,-1.382501409e-06
10,31,-5.527252870e-05,-3.633808592e-05
10,32,7.145466498e-06,-8.535099187e-05
10,33,-1.035071109e-04,-1.680871355e-05
10,34,1.000301199e-04,-7.205508155e-05
10,35,1.022194774e-04,-9.731326281e-05
10,36,-1.502874948e-04,3.275294512e-05
10,37,-4.145943240e-05,-1.221358980e-04
10,38,-9.415645764e-05,-4.803342745e-05
10,39,7.012612332e-05,4.390640242e-05
10,40,-2.016306826e-05,5.755079837e-05
10,41,1.932862324e-05,3.512122566e-05
10,42,1.273116595e-06,-2.049247814e-05
10,43,1.699819768e-05,2.787807716e-06
10,44,2.041120024e-05,5.635603884e-06
10,45,3.855595878e-06,-2.454906644e-05
10,46,2.086658242e-06,2.829167170e-05
10,47,-3.132153142e-05,2.721730198e-06
10,48,-3.454515900e-05,1.955645530e-06
10,49,-4.016545063e-06,3.706061398e-05
10,50,4.985590294e-06,-5.434220384e-06
11,0,8.686160982e-06,3.152740646e-06
11,1,1.474616602e-05,-3.773600838e-05
11,2,-3.046955135e-05,2.861191024e-05
11,3,-6.395155651e-06,-3.800812920e-05
11,4,1.906583384e-05,-2.970521018e-05
11,5,-4.682479812e-06,-3.157486208e-05
11,6,-1.472320309e-05,2.368579408e-05
11,7,-8.690789400e-06,-2.217122164e-05
11,8,9.946711543e-07,-1.932626765e-05
11,9,-1.865065860e-05,-3.539915042e-06
11,10,4.097064448e-05,-5.912861070e-06
11,11,4.854096551e-05,4.373845877e-05
11,12,7.173258200e-05,-5.438960216e-05
11,13,-5.893152411e-05,1.004010264e-04
11,14,-1.197240708e-04,8.096347301e-05
11,15,1.411608682e-04,8.333993173e-05
11,16,-9.409683116e-05,1.090783626e-04
11,17,1.533516115e-05,1.228141191e-04
11,18,-4.414589421e-05,-9.234608297e-05
11,19,-2.612931712e-05,-7.548728172e-05
11,20,-6.495956313e-06,5.644406338e-05
11,21,-1.097938875e-04,1.015179296e-04
11,22,2.456112707e-04,5.461300316e-05
11,23,6.786992890e-05,3.485019261e-04
11,24,4.167565494e-04,-1.934649772e-04
11,25,2.823462128e-04,4.890380078e-04
11,26,4.167565494e-04,-1.934649772e-04
11,27,6.786992890e-05,3.485019261e-04
11,28,2.456112707e-04,5.461300316e-05
11,29,-1.097938875e-04,1.015179296e-04
11,30,-6.495956313e-06,5.644406338e-05
11,31,-2.612931712e-05,-7.548728172e-05
11,32,-4.414589421e-05,-9.234608297e-05
11,33,1.533516115e-05,1.228141191e-04
11,34,-9.409683116e-05,1.090783626e-04
11,35,1.411608682e-04,8.333993173e-05
11,36,-1.197240708e-04,8.096347301e-05
11,37,-5.893152411e-05,1.004010264e-04
11,38,7.173258200e-05,-5.438960216e-05
11,39,4.854096551e-05,4.373845877e-05
11,40,4.097064448e-05,-5.912861070e-06
11,41,-1.865065860e-05,-3.539915042e-06
